DateTime,WindPark_9074,Elec,Hydrogen
2016-08-15Z 13:00:00,62831899.72,2.41e-05,2.4
2016-08-15Z 14:00:00,9978918.28,2.554e-05,2.4
2016-08-15Z 15:00:00,22814126.3,3.062e-05,2.4
2016-08-15Z 16:00:00,112305265.33999999,3.3979999999999997e-05,2.4
2016-08-15Z 17:00:00,555703760.1999999,3.588e-05,2.4
2016-08-15Z 18:00:00,917776676.6,3.432e-05,2.4
2016-08-15Z 19:00:00,1313525104.6,3.447e-05,2.4
2016-08-15Z 20:00:00,1839771707.8,3.322e-05,2.4
2016-08-15Z 21:00:00,982579829.8,3.042e-05,2.4
2016-08-15Z 22:00:00,622294660.1999999,2.626e-05,2.4
2016-08-15Z 23:00:00,597667212.8,2.399e-05,2.4
2016-08-16Z 00:00:00,547120527.2,2.294e-05,2.4
2016-08-16Z 01:00:00,803012366.0,2.203e-05,2.4
2016-08-16Z 02:00:00,1282985976.3999999,2.200002e-05,2.4
2016-08-16Z 03:00:00,1564510401.4,2.41e-05,2.4
2016-08-16Z 04:00:00,1704323314.2,2.8709999999999998e-05,2.4
2016-08-16Z 05:00:00,1718364051.8000002,3.363e-05,2.4
2016-08-16Z 06:00:00,1676243081.2,3.414e-05,2.4
2016-08-16Z 07:00:00,1915077643.2,3.39e-05,2.4
2016-08-16Z 08:00:00,1837895342.0,3.1729999999999996e-05,2.4
2016-08-16Z 09:00:00,1870614165.2,3.0129999999999998e-05,2.4
2016-08-16Z 10:00:00,1996010727.8000002,2.9089999999999998e-05,2.4
2016-08-16Z 11:00:00,1490201432.0,2.893e-05,2.4
2016-08-16Z 12:00:00,1867820410.3999999,2.894e-05,2.4
2016-08-16Z 13:00:00,1975036757.8000002,2.929e-05,2.4
2016-08-16Z 14:00:00,1998147267.3999999,3.0579999999999995e-05,2.4
2016-08-16Z 15:00:00,1975089678.0,3.3119999999999995e-05,2.4
2016-08-16Z 16:00:00,1759480761.0,3.433e-05,2.4
2016-08-16Z 17:00:00,1219370061.8,3.5789999999999994e-05,2.4
2016-08-16Z 18:00:00,788128356.4,3.481e-05,2.4
2016-08-16Z 19:00:00,1523701103.2,3.4359999999999996e-05,2.4
2016-08-16Z 20:00:00,1425547510.8,2.766e-05,2.4
2016-08-16Z 21:00:00,1425665275.4,2.38e-05,2.4
2016-08-16Z 22:00:00,1768438737.0,2.109e-05,2.4
2016-08-16Z 23:00:00,1859077896.8000002,2.401e-05,2.4
2016-08-17Z 00:00:00,1807213346.6,2.351e-05,2.4
2016-08-17Z 01:00:00,1517785978.8,2.1899999999999997e-05,2.4
2016-08-17Z 02:00:00,1729065620.8,2.2559999999999997e-05,2.4
2016-08-17Z 03:00:00,1479863132.8,2.505e-05,2.4
2016-08-17Z 04:00:00,1915370607.0000002,2.9739999999999996e-05,2.4
2016-08-17Z 05:00:00,1875702191.0,3.475e-05,2.4
2016-08-17Z 06:00:00,1988701040.6,3.6099999999999997e-05,2.4
2016-08-17Z 07:00:00,1998219283.0,3.1129999999999995e-05,2.4
2016-08-17Z 08:00:00,1991982486.6,2.51e-05,2.4
2016-08-17Z 09:00:00,1996860047.8,2.501e-05,2.4
2016-08-17Z 10:00:00,1883043146.2,2.3399999999999996e-05,2.4
2016-08-17Z 11:00:00,1446866249.4,2.4399999999999997e-05,2.4
2016-08-17Z 12:00:00,1037575954.9999999,2.4379999999999997e-05,2.4
2016-08-17Z 13:00:00,1420921799.6000001,2.4379999999999997e-05,2.4
2016-08-17Z 14:00:00,1119896907.2,2.6239999999999996e-05,2.4
2016-08-17Z 15:00:00,1264967570.8,3.440004e-05,2.4
2016-08-17Z 16:00:00,557118570.4,3.417e-05,2.4
2016-08-17Z 17:00:00,672042234.4000001,3.596e-05,2.4
2016-08-17Z 18:00:00,400925224.0,3.645e-05,2.4
2016-08-17Z 19:00:00,285700201.59999996,3.489e-05,2.4
2016-08-17Z 20:00:00,596583102.6,2.948e-05,2.4
2016-08-17Z 21:00:00,197548373.54,2.461e-05,2.4
2016-08-17Z 22:00:00,750399031.4000001,2.3829999999999997e-05,2.4
2016-08-17Z 23:00:00,959950892.4,2.412e-05,2.4
2016-08-18Z 00:00:00,1003721416.0000001,2.330002e-05,2.4
2016-08-18Z 01:00:00,1386967571.2,2.1829999999999996e-05,2.4
2016-08-18Z 02:00:00,721808717.4,2.2489999999999996e-05,2.4
2016-08-18Z 03:00:00,815231912.6,2.505e-05,2.4
2016-08-18Z 04:00:00,608623603.2,3.026e-05,2.4
2016-08-18Z 05:00:00,1352762839.6,3.379e-05,2.4
2016-08-18Z 06:00:00,1112804184.0,3.567e-05,2.4
2016-08-18Z 07:00:00,984778995.8,3.5329999999999995e-05,2.4
2016-08-18Z 08:00:00,1616068152.1999998,3.365999999999999e-05,2.4
2016-08-18Z 09:00:00,1962693582.4,3.163e-05,2.4
2016-08-18Z 10:00:00,1997372647.6,2.9149999999999997e-05,2.4
2016-08-18Z 11:00:00,1999230440.0,2.944e-05,2.4
2016-08-18Z 12:00:00,1967901867.2,2.963e-05,2.4
2016-08-18Z 13:00:00,1979544320.0,3.0309999999999996e-05,2.4
2016-08-18Z 14:00:00,1987859539.6,3.2999999999999996e-05,2.4
2016-08-18Z 15:00:00,1990331181.8,3.501e-05,2.4
2016-08-18Z 16:00:00,1999997422.8,3.6049999999999995e-05,2.4
2016-08-18Z 17:00:00,1999996960.6,3.730005e-05,2.4
2016-08-18Z 18:00:00,1978078303.0,3.685e-05,2.4
2016-08-18Z 19:00:00,1990096507.2,3.6009999999999996e-05,2.4
2016-08-18Z 20:00:00,1961462117.0,3.3329999999999994e-05,2.4
2016-08-18Z 21:00:00,1948228276.0,2.615e-05,2.4
2016-08-18Z 22:00:00,1856511055.6,2.542e-05,2.4
2016-08-18Z 23:00:00,1854551587.0,2.662e-05,2.4
2016-08-19Z 00:00:00,1861536874.8,2.4999999999999998e-05,2.4
2016-08-19Z 01:00:00,1942026875.4,2.391e-05,2.4
2016-08-19Z 02:00:00,1954609055.4,2.4959999999999998e-05,2.4
2016-08-19Z 03:00:00,1966841010.4,2.6079999999999998e-05,2.4
2016-08-19Z 04:00:00,1985693303.6000001,3.225e-05,2.4
2016-08-19Z 05:00:00,1951493842.8,3.625e-05,2.4
2016-08-19Z 06:00:00,1800919994.6000001,3.727e-05,2.4
2016-08-19Z 07:00:00,1725370433.6000001,3.645e-05,2.4
2016-08-19Z 08:00:00,1582313636.8,3.4479999999999995e-05,2.4
2016-08-19Z 09:00:00,1524373474.3999999,3.1559999999999996e-05,2.4
2016-08-19Z 10:00:00,1710628214.2,2.6949999999999998e-05,2.4
2016-08-19Z 11:00:00,1807429295.6,2.601e-05,2.4
2016-08-19Z 12:00:00,1828791991.0,2.578e-05,2.4
2016-08-19Z 13:00:00,1951638615.2,2.7479999999999998e-05,2.4
2016-08-19Z 14:00:00,1957978888.4,3.176e-05,2.4
2016-08-19Z 15:00:00,1892724095.6,3.409e-05,2.4
2016-08-19Z 16:00:00,1947534144.2,3.609e-05,2.4
2016-08-19Z 17:00:00,1773703598.2,3.646e-05,2.4
2016-08-19Z 18:00:00,1747516054.0,3.499e-05,2.4
2016-08-19Z 19:00:00,1637761518.0,3.439e-05,2.4
2016-08-19Z 20:00:00,1359905520.4,2.9559999999999998e-05,2.4
2016-08-19Z 21:00:00,1320221815.8,2.545e-05,2.4
2016-08-19Z 22:00:00,1142223532.0,2.6539999999999997e-05,2.4
2016-08-19Z 23:00:00,955704176.2,2.5039999999999997e-05,2.4
2016-08-20Z 00:00:00,965294261.1999999,2.331e-05,2.4
2016-08-20Z 01:00:00,990335787.4,2.2809999999999997e-05,2.4
2016-08-20Z 02:00:00,1058450687.0,2.232e-05,2.4
2016-08-20Z 03:00:00,1004540539.8,2.202e-05,2.4
2016-08-20Z 04:00:00,846177787.2,2.244e-05,2.4
2016-08-20Z 05:00:00,632076826.2,2.3079999999999996e-05,2.4
2016-08-20Z 06:00:00,470329594.4,2.694e-05,2.4
2016-08-20Z 07:00:00,383356650.8,2.9029999999999998e-05,2.4
2016-08-20Z 08:00:00,236582502.6,2.579e-05,2.4
2016-08-20Z 09:00:00,116220467.3,2.422e-05,2.4
2016-08-20Z 10:00:00,90321369.96000001,2.312e-05,2.4
2016-08-20Z 11:00:00,70150309.28,2.209e-05,2.4
2016-08-20Z 12:00:00,140252038.42,2.171e-05,2.4
2016-08-20Z 13:00:00,129942703.14,2.2e-05,2.4
2016-08-20Z 14:00:00,98877581.2,2.0949999999999998e-05,2.4
2016-08-20Z 15:00:00,71284136.42,2.273e-05,2.4
2016-08-20Z 16:00:00,60812920.18,2.6989999999999997e-05,2.4
2016-08-20Z 17:00:00,69339964.38000001,2.9339999999999997e-05,2.4
2016-08-20Z 18:00:00,80087774.96000001,2.9999999999999997e-05,2.4
2016-08-20Z 19:00:00,47341665.6,3.0379999999999997e-05,2.4
2016-08-20Z 20:00:00,38313252.86,2.9109999999999997e-05,2.4
2016-08-20Z 21:00:00,19634265.22,2.344e-05,2.4
2016-08-20Z 22:00:00,4662207.42,1.851e-05,2.4
2016-08-20Z 23:00:00,2019620.74,1.5009999999999999e-05,2.4
2016-08-21Z 00:00:00,0.0,1.213e-05,2.4
2016-08-21Z 01:00:00,0.0,9.72e-06,2.4
2016-08-21Z 02:00:00,0.0,9.829999999999999e-06,2.4
2016-08-21Z 03:00:00,0.0,9.74e-06,2.4
2016-08-21Z 04:00:00,0.0,9.62e-06,2.4
2016-08-21Z 05:00:00,0.0,9.13e-06,2.4
2016-08-21Z 06:00:00,0.0,1.134e-05,2.4
2016-08-21Z 07:00:00,0.0,1.155e-05,2.4
2016-08-21Z 08:00:00,0.0,1.1589999999999999e-05,2.4
2016-08-21Z 09:00:00,0.0,1.898e-05,2.4
2016-08-21Z 10:00:00,588594.96,1.9309999999999996e-05,2.4
2016-08-21Z 11:00:00,8350975.12,1.897e-05,2.4
2016-08-21Z 12:00:00,4970925.46,1.861e-05,2.4
2016-08-21Z 13:00:00,2039742.04,1.7e-05,2.4
2016-08-21Z 14:00:00,1184662.56,1.353e-05,2.4
2016-08-21Z 15:00:00,20407141.8,1.4e-05,2.4
2016-08-21Z 16:00:00,71609686.06,2.204e-05,2.4
2016-08-21Z 17:00:00,139884363.14,2.8129999999999997e-05,2.4
2016-08-21Z 18:00:00,126428463.74,3.0739999999999994e-05,2.4
2016-08-21Z 19:00:00,233026493.6,3.1899999999999996e-05,2.4
2016-08-21Z 20:00:00,267929907.0,3.059e-05,2.4
2016-08-21Z 21:00:00,226420825.0,2.9019999999999997e-05,2.4
2016-08-21Z 22:00:00,157311771.3,2.068e-05,2.4
2016-08-21Z 23:00:00,174232211.79999998,1.9039999999999997e-05,2.4
2016-08-22Z 00:00:00,177606825.28,1.878e-05,2.4
2016-08-22Z 01:00:00,190698175.22,1.75e-05,2.4
2016-08-22Z 02:00:00,181228742.5,1.8069999999999998e-05,2.4
2016-08-22Z 03:00:00,246901810.0,2.081e-05,2.4
2016-08-22Z 04:00:00,447463000.2,2.682e-05,2.4
2016-08-22Z 05:00:00,299919033.59999996,3.142e-05,2.4
2016-08-22Z 06:00:00,296132670.2,3.441e-05,2.4
2016-08-22Z 07:00:00,534476078.59999996,3.493e-05,2.4
2016-08-22Z 08:00:00,512346906.0,3.012e-05,2.4
2016-08-22Z 09:00:00,664945077.0,2.6929999999999998e-05,2.4
2016-08-22Z 10:00:00,700542031.4,2.368e-05,2.4
2016-08-22Z 11:00:00,946051854.1999999,2.4e-05,2.4
2016-08-22Z 12:00:00,821569456.6,2.3789999999999998e-05,2.4
2016-08-22Z 13:00:00,833663141.6,2.38e-05,2.4
2016-08-22Z 14:00:00,939058776.6,2.490002e-05,2.4
2016-08-22Z 15:00:00,1071170607.0,3.29e-05,2.4
2016-08-22Z 16:00:00,1363280809.4,3.659e-05,2.4
2016-08-22Z 17:00:00,1530532290.8,3.7709999999999996e-05,2.4
2016-08-22Z 18:00:00,1448457306.6,3.7399999999999994e-05,2.4
2016-08-22Z 19:00:00,1512630014.2,3.434e-05,2.4
2016-08-22Z 20:00:00,1992456621.6,2.7769999999999997e-05,2.4
2016-08-22Z 21:00:00,1998151584.0,2.398e-05,2.4
2016-08-22Z 22:00:00,1981607231.6000001,2.243e-05,2.4
2016-08-22Z 23:00:00,1967349562.0,2.225e-05,2.4
2016-08-23Z 00:00:00,1800619890.6,2.162e-05,2.4
2016-08-23Z 01:00:00,1280530029.2,2.0289999999999997e-05,2.4
2016-08-23Z 02:00:00,514404782.8,2.201e-05,2.4
2016-08-23Z 03:00:00,1072342146.2,2.352e-05,2.4
2016-08-23Z 04:00:00,1460587564.0,3.056e-05,2.4
2016-08-23Z 05:00:00,1405129742.6,3.524e-05,2.4
2016-08-23Z 06:00:00,793099048.4,3.731e-05,2.4
2016-08-23Z 07:00:00,1182499959.6000001,3.795e-05,2.4
2016-08-23Z 08:00:00,1207765894.2,3.510004e-05,2.4
2016-08-23Z 09:00:00,1057895008.8000001,3.2869999999999995e-05,2.4
2016-08-23Z 10:00:00,1028188818.0,2.9489999999999997e-05,2.4
2016-08-23Z 11:00:00,1052143502.0,2.8789999999999997e-05,2.4
2016-08-23Z 12:00:00,1112927889.3999999,2.8719999999999996e-05,2.4
2016-08-23Z 13:00:00,1039898450.4000001,3.055e-05,2.4
2016-08-23Z 14:00:00,1076208213.6,3.463e-05,2.4
2016-08-23Z 15:00:00,1090215587.6000001,3.797e-05,2.4
2016-08-23Z 16:00:00,977036092.8,4.02e-05,2.4
2016-08-23Z 17:00:00,1040468352.4,4.16e-05,2.4
2016-08-23Z 18:00:00,949075251.0,4.2e-05,2.4
2016-08-23Z 19:00:00,972241722.0,3.892e-05,2.4
2016-08-23Z 20:00:00,976483812.4000001,3.399e-05,2.4
2016-08-23Z 21:00:00,795171472.4,2.744e-05,2.4
2016-08-23Z 22:00:00,704394851.4,2.6019999999999998e-05,2.4
2016-08-23Z 23:00:00,688147307.0,2.3899999999999998e-05,2.4
2016-08-24Z 00:00:00,760285478.2,2.282e-05,2.4
2016-08-24Z 01:00:00,497542295.4,2.2239999999999997e-05,2.4
2016-08-24Z 02:00:00,393015492.4,2.225e-05,2.4
2016-08-24Z 03:00:00,330146573.2,2.423e-05,2.4
2016-08-24Z 04:00:00,403943141.99999994,3.085e-05,2.4
2016-08-24Z 05:00:00,329523857.0,3.4899999999999995e-05,2.4
2016-08-24Z 06:00:00,221746296.79999998,3.600004e-05,2.4
2016-08-24Z 07:00:00,322526170.8,3.493e-05,2.4
2016-08-24Z 08:00:00,346033989.2,2.996e-05,2.4
2016-08-24Z 09:00:00,255405076.8,2.7559999999999997e-05,2.4
2016-08-24Z 10:00:00,271367108.8,2.6829999999999996e-05,2.4
2016-08-24Z 11:00:00,154985060.58,2.6239999999999996e-05,2.4
2016-08-24Z 12:00:00,80311872.66,2.6e-05,2.4
2016-08-24Z 13:00:00,7502588.64,3.5e-05,2.4
2016-08-24Z 14:00:00,379074.72,4.0969999999999996e-05,2.4
2016-08-24Z 15:00:00,0.0,3.6259999999999995e-05,2.4
2016-08-24Z 16:00:00,0.0,3.877e-05,2.4
2016-08-24Z 17:00:00,0.0,3.942e-05,2.4
2016-08-24Z 18:00:00,0.0,3.9259999999999993e-05,2.4
2016-08-24Z 19:00:00,0.0,3.5869999999999994e-05,2.4
2016-08-24Z 20:00:00,2573331.24,3.1089999999999995e-05,2.4
2016-08-24Z 21:00:00,6339649.72,2.459e-05,2.4
2016-08-24Z 22:00:00,7814190.38,2.3149999999999997e-05,2.4
2016-08-24Z 23:00:00,29293764.279999997,2.262e-05,2.4
2016-08-25Z 00:00:00,65368495.9,2.1289999999999998e-05,2.4
2016-08-25Z 01:00:00,170610039.5,2.116e-05,2.4
2016-08-25Z 02:00:00,202539068.6,2.145e-05,2.4
2016-08-25Z 03:00:00,179930676.92000002,2.33e-05,2.4
2016-08-25Z 04:00:00,106321020.86,3.0329999999999996e-05,2.4
2016-08-25Z 05:00:00,127598585.62,3.400005e-05,2.4
2016-08-25Z 06:00:00,244050639.2,3.571e-05,2.4
2016-08-25Z 07:00:00,88388033.36,4.0929999999999996e-05,2.4
2016-08-25Z 08:00:00,33830468.44,5.1609999999999995e-05,2.4
2016-08-25Z 09:00:00,29190777.34,5.2159999999999995e-05,2.4
2016-08-25Z 10:00:00,15345112.700000001,5.217e-05,2.4
2016-08-25Z 11:00:00,1770213.64,5.027e-05,2.4
2016-08-25Z 12:00:00,497176.06,4.881e-05,2.4
2016-08-25Z 13:00:00,5611242.119999999,4.2499999999999996e-05,2.4
2016-08-25Z 14:00:00,1186559.54,4.819e-05,2.4
2016-08-25Z 15:00:00,0.0,5.001e-05,2.4
2016-08-25Z 16:00:00,1513465.0999999999,4.768999999999999e-05,2.4
2016-08-25Z 17:00:00,7628747.84,3.95e-05,2.4
2016-08-25Z 18:00:00,51653133.26,3.8939999999999996e-05,2.4
2016-08-25Z 19:00:00,93095779.94,4.4009999999999994e-05,2.4
2016-08-25Z 20:00:00,145428225.44,3.065e-05,2.4
2016-08-25Z 21:00:00,393700723.4,2.5899999999999996e-05,2.4
2016-08-25Z 22:00:00,367244829.6,2.360002e-05,2.4
2016-08-25Z 23:00:00,504327202.0,2.101e-05,2.4
2016-08-26Z 00:00:00,824193872.4000001,2.0309999999999997e-05,2.4
2016-08-26Z 01:00:00,887494558.8,2.023e-05,2.4
2016-08-26Z 02:00:00,711293434.6,2.1249999999999998e-05,2.4
2016-08-26Z 03:00:00,555864591.4,2.31e-05,2.4
2016-08-26Z 04:00:00,493355768.2,2.9e-05,2.4
2016-08-26Z 05:00:00,385538859.40000004,3.459e-05,2.4
2016-08-26Z 06:00:00,283836457.6,3.704e-05,2.4
2016-08-26Z 07:00:00,168781048.96,3.9939999999999994e-05,2.4
2016-08-26Z 08:00:00,140265640.07999998,3.916e-05,2.4
2016-08-26Z 09:00:00,54257437.199999996,3.5e-05,2.4
2016-08-26Z 10:00:00,21822170.28,3.5e-05,2.4
2016-08-26Z 11:00:00,11013046.040000001,3.5e-05,2.4
2016-08-26Z 12:00:00,894697.6,3.012e-05,2.4
2016-08-26Z 13:00:00,319945.74,3.4939999999999994e-05,2.4
2016-08-26Z 14:00:00,0.0,3.413e-05,2.4
2016-08-26Z 15:00:00,0.0,3.6299999999999995e-05,2.4
2016-08-26Z 16:00:00,0.0,3.9649999999999995e-05,2.4
2016-08-26Z 17:00:00,0.0,4.267e-05,2.4
2016-08-26Z 18:00:00,2020874.7,4.065e-05,2.4
2016-08-26Z 19:00:00,46728430.08,3.853e-05,2.4
2016-08-26Z 20:00:00,2473657.72,3.26e-05,2.4
2016-08-26Z 21:00:00,336809.3,2.734e-05,2.4
2016-08-26Z 22:00:00,4087392.6,2.3719999999999997e-05,2.4
2016-08-26Z 23:00:00,26162132.06,2.2149999999999996e-05,2.4
2016-08-27Z 00:00:00,50633014.96,2.3e-05,2.4
2016-08-27Z 01:00:00,52070324.980000004,2.3069999999999998e-05,2.4
2016-08-27Z 02:00:00,55830419.78,2.328e-05,2.4
2016-08-27Z 03:00:00,34864239.339999996,2.3179999999999998e-05,2.4
2016-08-27Z 04:00:00,6489092.96,2.528e-05,2.4
2016-08-27Z 05:00:00,658665.0800000001,2.6839999999999997e-05,2.4
2016-08-27Z 06:00:00,0.0,2.95e-05,2.4
2016-08-27Z 07:00:00,2173205.2199999997,3.041e-05,2.4
2016-08-27Z 08:00:00,0.0,3.129e-05,2.4
2016-08-27Z 09:00:00,0.0,3.28e-05,2.4
2016-08-27Z 10:00:00,0.0,3.305e-05,2.4
2016-08-27Z 11:00:00,0.0,3.085e-05,2.4
2016-08-27Z 12:00:00,0.0,2.9e-05,2.4
2016-08-27Z 13:00:00,0.0,3.007e-05,2.4
2016-08-27Z 14:00:00,0.0,2.378e-05,2.4
2016-08-27Z 15:00:00,0.0,2.8409999999999997e-05,2.4
2016-08-27Z 16:00:00,0.0,3.4939999999999994e-05,2.4
2016-08-27Z 17:00:00,0.0,3.536e-05,2.4
2016-08-27Z 18:00:00,0.0,3.495e-05,2.4
2016-08-27Z 19:00:00,857220.36,3.361e-05,2.4
2016-08-27Z 20:00:00,13386687.58,2.298e-05,2.4
2016-08-27Z 21:00:00,42957653.52,2.223e-05,2.4
2016-08-27Z 22:00:00,100903360.4,2.314e-05,2.4
2016-08-27Z 23:00:00,155674877.8,2.098e-05,2.4
2016-08-28Z 00:00:00,199255258.72000003,2.101e-05,2.4
2016-08-28Z 01:00:00,362405342.59999996,2.1289999999999998e-05,2.4
2016-08-28Z 02:00:00,390652990.4,2.050002e-05,2.4
2016-08-28Z 03:00:00,427149908.6,1.9829999999999998e-05,2.4
2016-08-28Z 04:00:00,596472795.6,2.048e-05,2.4
2016-08-28Z 05:00:00,711958561.4000001,2.018e-05,2.4
2016-08-28Z 06:00:00,913535819.6,2.207e-05,2.4
2016-08-28Z 07:00:00,895956334.0,2.319e-05,2.4
2016-08-28Z 08:00:00,1034884749.0,2.205e-05,2.4
2016-08-28Z 09:00:00,1054304055.1999999,2.145e-05,2.4
2016-08-28Z 10:00:00,1085148414.8,2.491e-05,2.4
2016-08-28Z 11:00:00,1296666778.6,2.172e-05,2.4
2016-08-28Z 12:00:00,1209515111.3999999,2.139e-05,2.4
2016-08-28Z 13:00:00,1172591203.8,2.032e-05,2.4
2016-08-28Z 14:00:00,510028679.40000004,1.8149999999999997e-05,2.4
2016-08-28Z 15:00:00,254607836.39999998,2.226e-05,2.4
2016-08-28Z 16:00:00,192938630.78,2.900002e-05,2.4
2016-08-28Z 17:00:00,84325771.7,3.295e-05,2.4
2016-08-28Z 18:00:00,116275403.44,3.392e-05,2.4
2016-08-28Z 19:00:00,233810858.2,3.325e-05,2.4
2016-08-28Z 20:00:00,37179302.04,2.9969999999999996e-05,2.4
2016-08-28Z 21:00:00,1324006.8199999998,2.33e-05,2.4
2016-08-28Z 22:00:00,203284900.0,2.2159999999999998e-05,2.4
2016-08-28Z 23:00:00,227135389.79999998,2.3219999999999998e-05,2.4
2016-08-29Z 00:00:00,203755965.8,2.33e-05,2.4
2016-08-29Z 01:00:00,101055529.98,2.314e-05,2.4
2016-08-29Z 02:00:00,241551312.79999998,2.261e-05,2.4
2016-08-29Z 03:00:00,317473959.59999996,2.452e-05,2.4
2016-08-29Z 04:00:00,280171670.0,3.4869999999999996e-05,2.4
2016-08-29Z 05:00:00,585714876.0,4.026e-05,2.4
2016-08-29Z 06:00:00,561983160.4,4.179999999999999e-05,2.4
2016-08-29Z 07:00:00,599240515.0,3.848e-05,2.4
2016-08-29Z 08:00:00,763125783.6,4.4649999999999994e-05,2.4
2016-08-29Z 09:00:00,635783197.2,4.225e-05,2.4
2016-08-29Z 10:00:00,1322392413.8000002,3.176e-05,2.4
2016-08-29Z 11:00:00,1806369396.1999998,3.0339999999999998e-05,2.4
2016-08-29Z 12:00:00,1841852871.4,2.868e-05,2.4
2016-08-29Z 13:00:00,1735212946.0,2.921e-05,2.4
2016-08-29Z 14:00:00,1687220296.2,3.035e-05,2.4
2016-08-29Z 15:00:00,1805319791.6,3.406e-05,2.4
2016-08-29Z 16:00:00,1928307267.0000002,3.7109999999999995e-05,2.4
2016-08-29Z 17:00:00,1751059463.1999998,3.844e-05,2.4
2016-08-29Z 18:00:00,1798249418.6,3.914e-05,2.4
2016-08-29Z 19:00:00,1730139283.8000002,3.590999999999999e-05,2.4
2016-08-29Z 20:00:00,1881258440.4,3.089e-05,2.4
2016-08-29Z 21:00:00,1639898299.3999999,2.419e-05,2.4
2016-08-29Z 22:00:00,1985113291.2,2.353e-05,2.4
2016-08-29Z 23:00:00,1924967183.2,2.2e-05,2.4
2016-08-30Z 00:00:00,1811770228.1999998,2.2489999999999996e-05,2.4
2016-08-30Z 01:00:00,1897623272.3999999,2.291e-05,2.4
2016-08-30Z 02:00:00,1913975085.3999999,2.2739999999999996e-05,2.4
2016-08-30Z 03:00:00,1719044585.1999998,2.3149999999999997e-05,2.4
2016-08-30Z 04:00:00,1366630122.4,3.174e-05,2.4
2016-08-30Z 05:00:00,737454224.1999999,4.059e-05,2.4
2016-08-30Z 06:00:00,558963669.1999999,4.382e-05,2.4
2016-08-30Z 07:00:00,901348877.1999999,3.9899999999999994e-05,2.4
2016-08-30Z 08:00:00,459148658.59999996,3.488e-05,2.4
2016-08-30Z 09:00:00,343196369.0,2.9e-05,2.4
2016-08-30Z 10:00:00,429132589.0,2.646e-05,2.4
2016-08-30Z 11:00:00,416089029.2,2.6969999999999998e-05,2.4
2016-08-30Z 12:00:00,584761896.2,2.6859999999999997e-05,2.4
2016-08-30Z 13:00:00,470609694.0,2.896e-05,2.4
2016-08-30Z 14:00:00,455366129.20000005,3.3329999999999994e-05,2.4
2016-08-30Z 15:00:00,455388271.59999996,3.834e-05,2.4
2016-08-30Z 16:00:00,293647433.8,4.128e-05,2.4
2016-08-30Z 17:00:00,294000299.2,4.4109999999999996e-05,2.4
2016-08-30Z 18:00:00,316390116.8,4.493999999999999e-05,2.4
2016-08-30Z 19:00:00,298102033.0,4.125e-05,2.4
2016-08-30Z 20:00:00,117859890.3,3.385e-05,2.4
2016-08-30Z 21:00:00,109992629.61999999,2.583e-05,2.4
2016-08-30Z 22:00:00,182318123.74,2.295e-05,2.4
2016-08-30Z 23:00:00,255549112.79999998,2.314e-05,2.4
2016-08-31Z 00:00:00,223540199.4,2.2449999999999997e-05,2.4
2016-08-31Z 01:00:00,214248275.79999998,2.2769999999999997e-05,2.4
2016-08-31Z 02:00:00,126417795.14,2.2789999999999997e-05,2.4
2016-08-31Z 03:00:00,85205488.36,2.3239999999999998e-05,2.4
2016-08-31Z 04:00:00,89444182.10000001,2.517e-05,2.4
2016-08-31Z 05:00:00,47337256.419999994,4.046e-05,2.4
2016-08-31Z 06:00:00,21753412.939999998,4.1689999999999996e-05,2.4
2016-08-31Z 07:00:00,10100882.22,3.547999999999999e-05,2.4
2016-08-31Z 08:00:00,5099526.54,2.793e-05,2.4
2016-08-31Z 09:00:00,2327366.64,2.6e-05,2.4
2016-08-31Z 10:00:00,1300790.3,2.6379999999999998e-05,2.4
2016-08-31Z 11:00:00,2832540.28,2.490002e-05,2.4
2016-08-31Z 12:00:00,0.0,2.517e-05,2.4
2016-08-31Z 13:00:00,4146691.54,2.5039999999999997e-05,2.4
2016-08-31Z 14:00:00,3314589.8000000003,2.994e-05,2.4
2016-08-31Z 15:00:00,23005642.96,3.530004e-05,2.4
2016-08-31Z 16:00:00,32596492.5,3.993e-05,2.4
2016-08-31Z 17:00:00,92302914.66000001,4.1779999999999996e-05,2.4
2016-08-31Z 18:00:00,182806470.89999998,4.0799999999999996e-05,2.4
2016-08-31Z 19:00:00,189641367.2,3.756e-05,2.4
2016-08-31Z 20:00:00,93734303.5,2.7199999999999997e-05,2.4
2016-08-31Z 21:00:00,114026744.14,2.488e-05,2.4
2016-08-31Z 22:00:00,78784680.24,2.36e-05,2.4
2016-08-31Z 23:00:00,69253364.28,2.346e-05,2.4
2016-09-01Z 00:00:00,18452365.3,2.321e-05,2.4
2016-09-01Z 01:00:00,25316288.259999998,2.298e-05,2.4
2016-09-01Z 02:00:00,22455412.6,2.359e-05,2.4
2016-09-01Z 03:00:00,65711405.86,2.488e-05,2.4
2016-09-01Z 04:00:00,91739595.75999999,3.293e-05,2.4
2016-09-01Z 05:00:00,112907329.36,3.9939999999999994e-05,2.4
2016-09-01Z 06:00:00,156283743.3,4.231e-05,2.4
2016-09-01Z 07:00:00,160465330.98000002,4.092e-05,2.4
2016-09-01Z 08:00:00,149175627.04,3.823e-05,2.4
2016-09-01Z 09:00:00,101474833.56,3.5499999999999996e-05,2.4
2016-09-01Z 10:00:00,94981546.22,2.993e-05,2.4
2016-09-01Z 11:00:00,184794368.4,2.868e-05,2.4
