DateTime,WindPark_9074,Elec,Hydrogen,PVInstallation_a3eb
2016-08-04Z 01:00:00,930320550.4,1.94E-05,2.4,0
2016-08-04Z 02:00:00,764320705.8,1.98E-05,2.4,0
2016-08-04Z 03:00:00,805591514,2.24E-05,2.4,0
2016-08-04Z 04:00:00,703109429.8,2.55E-05,2.4,36593
2016-08-04Z 05:00:00,461705916,3.00E-05,2.4,444802
2016-08-04Z 06:00:00,390366449.2,3.31E-05,2.4,1358492
2016-08-04Z 07:00:00,340782325.4,3.20E-05,2.4,2788976
2016-08-04Z 08:00:00,399906074.8,2.95E-05,2.4,4749477
2016-08-04Z 09:00:00,548435409,2.90E-05,2.4,6192217
2016-08-04Z 10:00:00,891380024.6,2.74E-05,2.4,6711132
2016-08-04Z 11:00:00,1157585141,3.06E-05,2.4,6572344
2016-08-04Z 12:00:00,1215757738,2.81E-05,2.4,6341000
2016-08-04Z 13:00:00,1310434607,3.07E-05,2.4,6352692
2016-08-04Z 14:00:00,1564276110,2.93E-05,2.4,5644193
2016-08-04Z 15:00:00,1489152038,3.30E-05,2.4,4215409
2016-08-04Z 16:00:00,1228949625,3.46E-05,2.4,2524489
2016-08-04Z 17:00:00,1336164363,3.49E-05,2.4,1124591
2016-08-04Z 18:00:00,1488239752,3.46E-05,2.4,256790
2016-08-04Z 19:00:00,1644132727,3.45E-05,2.4,0
2016-08-04Z 20:00:00,1460678348,3.39E-05,2.4,0
2016-08-04Z 21:00:00,1976935051,2.94E-05,2.4,0
2016-08-04Z 22:00:00,1931090146,2.81E-05,2.4,0
2016-08-04Z 23:00:00,1759373326,2.68E-05,2.4,0
2016-08-05Z 00:00:00,1823162902,2.51E-05,2.4,0
2016-08-05Z 01:00:00,1796898213,2.40E-05,2.4,0
2016-08-05Z 02:00:00,1640370376,2.41E-05,2.4,0
2016-08-05Z 03:00:00,1388036905,2.62E-05,2.4,0
2016-08-05Z 04:00:00,799105086.8,3.04E-05,2.4,55118
2016-08-05Z 05:00:00,921765333.8,3.40E-05,2.4,522604
2016-08-05Z 06:00:00,734657677,3.72E-05,2.4,1556284
2016-08-05Z 07:00:00,466761791.4,3.87E-05,2.4,2933162
2016-08-05Z 08:00:00,642979638.2,3.85E-05,2.4,4315148
2016-08-05Z 09:00:00,948038722.6,3.80E-05,2.4,5457846
2016-08-05Z 10:00:00,1040427005,3.60E-05,2.4,5393863
2016-08-05Z 11:00:00,989300526.2,3.40E-05,2.4,4467908
2016-08-05Z 12:00:00,979806336.2,3.14E-05,2.4,5107449
2016-08-05Z 13:00:00,990599026.8,2.82E-05,2.4,6188104
2016-08-05Z 14:00:00,900348263.2,2.85E-05,2.4,5778905
2016-08-05Z 15:00:00,713580004.8,3.13E-05,2.4,4315902
2016-08-05Z 16:00:00,437984960.4,3.39E-05,2.4,2670839
2016-08-05Z 17:00:00,311206497.4,3.44E-05,2.4,1120431
2016-08-05Z 18:00:00,122436653.4,3.41E-05,2.4,244109
2016-08-05Z 19:00:00,126108708,3.30E-05,2.4,0
2016-08-05Z 20:00:00,181239615.3,3.24E-05,2.4,0
2016-08-05Z 21:00:00,220498122.6,2.88E-05,2.4,0
2016-08-05Z 22:00:00,291749694.4,2.96E-05,2.4,0
2016-08-05Z 23:00:00,588489870.2,2.67E-05,2.4,0
2016-08-06Z 00:00:00,813168528.6,2.53E-05,2.4,0
2016-08-06Z 01:00:00,997696592,2.38E-05,2.4,0
2016-08-06Z 02:00:00,1200492431,2.24E-05,2.4,0
2016-08-06Z 03:00:00,1172419040,2.20E-05,2.4,0
2016-08-06Z 04:00:00,1314101639,2.30E-05,2.4,60777
2016-08-06Z 05:00:00,1683703562,2.50E-05,2.4,523064
2016-08-06Z 06:00:00,1814412609,2.64E-05,2.4,1926271
2016-08-06Z 07:00:00,1766781890,2.65E-05,2.4,3672641
2016-08-06Z 08:00:00,1811312952,2.49E-05,2.4,5259282
2016-08-06Z 09:00:00,1850122901,2.46E-05,2.4,6504224
2016-08-06Z 10:00:00,1688779306,2.39E-05,2.4,7255539
2016-08-06Z 11:00:00,1349525926,2.34E-05,2.4,7583941
2016-08-06Z 12:00:00,1273374294,2.36E-05,2.4,7454361
2016-08-06Z 13:00:00,1211382657,2.35E-05,2.4,6893223
2016-08-06Z 14:00:00,982160528,2.34E-05,2.4,5871377
2016-08-06Z 15:00:00,653598106.6,2.70E-05,2.4,4449698
2016-08-06Z 16:00:00,456432343,2.63E-05,2.4,2760518
2016-08-06Z 17:00:00,236156634.6,3.99E-05,2.4,1127760
2016-08-06Z 18:00:00,124836064.7,4.40E-05,2.4,228102
2016-08-06Z 19:00:00,33578848,4.29E-05,2.4,0
2016-08-06Z 20:00:00,2722615.22,4.57E-05,2.4,0
2016-08-06Z 21:00:00,659187.04,3.89E-05,2.4,0
2016-08-06Z 22:00:00,0,2.46E-05,2.4,0
2016-08-06Z 23:00:00,0,2.01E-05,2.4,0
2016-08-07Z 00:00:00,4041706,1.80E-05,2.4,0
2016-08-07Z 01:00:00,40937126.7,1.29E-05,2.4,0
2016-08-07Z 02:00:00,102835196.3,1.24E-05,2.4,0
2016-08-07Z 03:00:00,217539216.4,1.23E-05,2.4,0
2016-08-07Z 04:00:00,287188218.2,1.25E-05,2.4,56030
2016-08-07Z 05:00:00,474475154,1.19E-05,2.4,478774
2016-08-07Z 06:00:00,973172875,1.23E-05,2.4,1991098
2016-08-07Z 07:00:00,954756397.2,1.28E-05,2.4,3767646
2016-08-07Z 08:00:00,1040022898,2.35E-05,2.4,5299226
2016-08-07Z 09:00:00,1048124914,2.25E-05,2.4,6510023
2016-08-07Z 10:00:00,1247674559,2.46E-05,2.4,7332353
2016-08-07Z 11:00:00,1413500707,2.47E-05,2.4,7690216
2016-08-07Z 12:00:00,1534671247,2.34E-05,2.4,7439940
2016-08-07Z 13:00:00,1493910638,2.05E-05,2.4,6481412
2016-08-07Z 14:00:00,1186248442,2.06E-05,2.4,5307132
2016-08-07Z 15:00:00,1254676989,2.24E-05,2.4,4553552
2016-08-07Z 16:00:00,855595941.8,2.47E-05,2.4,2624385
2016-08-07Z 17:00:00,1653983027,2.78E-05,2.4,1009542
2016-08-07Z 18:00:00,472514311.8,3.05E-05,2.4,206322
2016-08-07Z 19:00:00,540541786,3.24E-05,2.4,0
2016-08-07Z 20:00:00,305264494.6,3.26E-05,2.4,0
2016-08-07Z 21:00:00,45900665.12,2.63E-05,2.4,0
2016-08-07Z 22:00:00,4845183.48,2.06E-05,2.4,0
2016-08-07Z 23:00:00,0,1.64E-05,2.4,0
2016-08-08Z 00:00:00,0,1.29E-05,2.4,0
2016-08-08Z 01:00:00,116227349.2,8.16E-06,2.4,0
2016-08-08Z 02:00:00,5366400.68,8.12E-06,2.4,0
2016-08-08Z 03:00:00,203234768.8,8.94E-06,2.4,0
2016-08-08Z 04:00:00,1686897436,1.79E-05,2.4,0
2016-08-08Z 05:00:00,1299557292,2.37E-05,2.4,212283
2016-08-08Z 06:00:00,1400471050,2.63E-05,2.4,674271
2016-08-08Z 07:00:00,1777381759,2.47E-05,2.4,1817479
2016-08-08Z 08:00:00,1609440192,2.76E-05,2.4,2987267
2016-08-08Z 09:00:00,1437342304,2.99E-05,2.4,3090890
2016-08-08Z 10:00:00,1999994257,3.12E-05,2.4,3135222
2016-08-08Z 11:00:00,1827398688,3.45E-05,2.4,2561703
2016-08-08Z 12:00:00,1391047052,3.25E-05,2.4,1521479
2016-08-08Z 13:00:00,791677858.2,2.93E-05,2.4,1016331
2016-08-08Z 14:00:00,573869683.8,2.81E-05,2.4,1132768
2016-08-08Z 15:00:00,940389736.2,2.80E-05,2.4,2225792
2016-08-08Z 16:00:00,728045671.4,3.13E-05,2.4,1622788
2016-08-08Z 17:00:00,35074084.62,3.44E-05,2.4,688735
2016-08-08Z 18:00:00,60587783.48,3.32E-05,2.4,140801
2016-08-08Z 19:00:00,61489815.42,3.40E-05,2.4,0
2016-08-08Z 20:00:00,47217581.46,3.39E-05,2.4,0
2016-08-08Z 21:00:00,52856873.38,3.18E-05,2.4,0
2016-08-08Z 22:00:00,57112849.02,2.39E-05,2.4,0
2016-08-08Z 23:00:00,23247694.76,2.31E-05,2.4,0
2016-08-09Z 00:00:00,57501736.04,2.26E-05,2.4,0
2016-08-09Z 01:00:00,235529212.8,2.03E-05,2.4,0
2016-08-09Z 02:00:00,226148702.6,1.99E-05,2.4,0
2016-08-09Z 03:00:00,369754870.2,2.30E-05,2.4,0
2016-08-09Z 04:00:00,805589936,2.83E-05,2.4,41030
2016-08-09Z 05:00:00,720266022.6,3.29E-05,2.4,475694
2016-08-09Z 06:00:00,368665522.8,3.48E-05,2.4,1865818
2016-08-09Z 07:00:00,452181345,3.50E-05,2.4,3464119
2016-08-09Z 08:00:00,473644972,3.46E-05,2.4,5160561
2016-08-09Z 09:00:00,337657872.4,3.43E-05,2.4,6392800
2016-08-09Z 10:00:00,132056314,3.36E-05,2.4,7184785
2016-08-09Z 11:00:00,162416923,3.28E-05,2.4,7507806
2016-08-09Z 12:00:00,94959904.54,3.02E-05,2.4,7323132
2016-08-09Z 13:00:00,28006127.4,2.78E-05,2.4,6802001
2016-08-09Z 14:00:00,162547840.6,2.60E-05,2.4,5887171
2016-08-09Z 15:00:00,155834280.7,2.81E-05,2.4,4494765
2016-08-09Z 16:00:00,138107108.2,3.04E-05,2.4,2787593
2016-08-09Z 17:00:00,174737058.7,3.20E-05,2.4,1091530
2016-08-09Z 18:00:00,188492523.1,3.09E-05,2.4,192884
2016-08-09Z 19:00:00,177146390.6,3.05E-05,2.4,0
2016-08-09Z 20:00:00,86052408.72,2.91E-05,2.4,0
2016-08-09Z 21:00:00,114291982,2.65E-05,2.4,0
2016-08-09Z 22:00:00,225899861,2.33E-05,2.4,0
2016-08-09Z 23:00:00,89060140.56,2.31E-05,2.4,0
2016-08-10Z 00:00:00,2744936.16,2.20E-05,2.4,0
2016-08-10Z 01:00:00,2277091.42,2.00E-05,2.4,0
2016-08-10Z 02:00:00,2154281.5,2.02E-05,2.4,0
2016-08-10Z 03:00:00,3208078.12,2.32E-05,2.4,0
2016-08-10Z 04:00:00,2278476.16,2.66E-05,2.4,40202
2016-08-10Z 05:00:00,0,3.22E-05,2.4,488662
2016-08-10Z 06:00:00,0,3.40E-05,2.4,1602294
2016-08-10Z 07:00:00,0,3.35E-05,2.4,3161933
2016-08-10Z 08:00:00,30810723.52,3.20E-05,2.4,4873772
2016-08-10Z 09:00:00,41424025.54,3.19E-05,2.4,4368131
2016-08-10Z 10:00:00,9728536.12,2.97E-05,2.4,5402210
2016-08-10Z 11:00:00,21044834.52,2.69E-05,2.4,7569793
2016-08-10Z 12:00:00,28538192,2.54E-05,2.4,7516462
2016-08-10Z 13:00:00,128885517.7,2.45E-05,2.4,6575317
2016-08-10Z 14:00:00,252858016.6,2.43E-05,2.4,5071122
2016-08-10Z 15:00:00,59673184.1,2.73E-05,2.4,3901469
2016-08-10Z 16:00:00,256407856,3.15E-05,2.4,2703008
2016-08-10Z 17:00:00,260288001,3.37E-05,2.4,1087928
2016-08-10Z 18:00:00,287750062.2,3.37E-05,2.4,187406
2016-08-10Z 19:00:00,587603078.6,3.39E-05,2.4,0
2016-08-10Z 20:00:00,1024126858,3.29E-05,2.4,0
2016-08-10Z 21:00:00,926483433.2,2.87E-05,2.4,0
2016-08-10Z 22:00:00,858564768.8,2.42E-05,2.4,0
2016-08-10Z 23:00:00,827379935.2,2.30E-05,2.4,0
2016-08-11Z 00:00:00,473925201.8,2.27E-05,2.4,0
2016-08-11Z 01:00:00,536665100,2.05E-05,2.4,0
2016-08-11Z 02:00:00,710158932.4,2.04E-05,2.4,0
2016-08-11Z 03:00:00,664849235.4,2.28E-05,2.4,0
2016-08-11Z 04:00:00,599762291,2.71E-05,2.4,34318
2016-08-11Z 05:00:00,1096347427,3.21E-05,2.4,501054
2016-08-11Z 06:00:00,473208817.2,3.50E-05,2.4,1388295
2016-08-11Z 07:00:00,333596494,3.31E-05,2.4,2411716
2016-08-11Z 08:00:00,672550073,3.09E-05,2.4,3108443
2016-08-11Z 09:00:00,632629734.8,3.05E-05,2.4,3751499
2016-08-11Z 10:00:00,717575833.8,2.86E-05,2.4,4058906
2016-08-11Z 11:00:00,769615404.2,2.72E-05,2.4,4337824
2016-08-11Z 12:00:00,845656160,2.50E-05,2.4,4016279
2016-08-11Z 13:00:00,563870702.2,2.56E-05,2.4,2813949
2016-08-11Z 14:00:00,705368454,2.57E-05,2.4,1758641
2016-08-11Z 15:00:00,1205234979,3.14E-05,2.4,1091813
2016-08-11Z 16:00:00,1770497386,3.44E-05,2.4,588067
2016-08-11Z 17:00:00,1474423593,3.50E-05,2.4,223083
2016-08-11Z 18:00:00,863097162.6,3.51E-05,2.4,19453
2016-08-11Z 19:00:00,1109546653,3.48E-05,2.4,0
2016-08-11Z 20:00:00,882056601.8,3.39E-05,2.4,0
2016-08-11Z 21:00:00,1069348265,2.88E-05,2.4,0
2016-08-11Z 22:00:00,1211439919,2.41E-05,2.4,0
2016-08-11Z 23:00:00,876824299.2,2.30E-05,2.4,0
2016-08-12Z 00:00:00,880574739.2,2.11E-05,2.4,0
2016-08-12Z 01:00:00,903452530.4,1.99E-05,2.4,0
2016-08-12Z 02:00:00,735979508.4,2.01E-05,2.4,0
2016-08-12Z 03:00:00,608093591,2.30E-05,2.4,0
2016-08-12Z 04:00:00,605774212,2.79E-05,2.4,10276
2016-08-12Z 05:00:00,502755042,3.26E-05,2.4,492940
2016-08-12Z 06:00:00,391588747.4,3.38E-05,2.4,1704781
2016-08-12Z 07:00:00,392454916,3.40E-05,2.4,3233218
2016-08-12Z 08:00:00,324371198.8,3.49E-05,2.4,4550694
2016-08-12Z 09:00:00,196224977.6,3.52E-05,2.4,5122673
2016-08-12Z 10:00:00,170497388.7,3.50E-05,2.4,5753762
2016-08-12Z 11:00:00,111140902.3,3.21E-05,2.4,6246371
2016-08-12Z 12:00:00,63395579.92,2.95E-05,2.4,5912514
2016-08-12Z 13:00:00,60585391.24,2.71E-05,2.4,5395362
2016-08-12Z 14:00:00,36568322.28,2.42E-05,2.4,4524369
2016-08-12Z 15:00:00,34730423.52,2.69E-05,2.4,3432777
2016-08-12Z 16:00:00,30337972.4,2.81E-05,2.4,2135465
2016-08-12Z 17:00:00,23473623.76,2.91E-05,2.4,881219
2016-08-12Z 18:00:00,4157753.48,2.91E-05,2.4,130393
2016-08-12Z 19:00:00,366426.8,2.90E-05,2.4,0
2016-08-12Z 20:00:00,0,2.83E-05,2.4,0
2016-08-12Z 21:00:00,0,2.47E-05,2.4,0
2016-08-12Z 22:00:00,1249140.34,2.17E-05,2.4,0
2016-08-12Z 23:00:00,13416731.42,2.00E-05,2.4,0
2016-08-13Z 00:00:00,83496780.44,1.81E-05,2.4,0
2016-08-13Z 01:00:00,201065682.8,1.69E-05,2.4,0
2016-08-13Z 02:00:00,432075499.2,1.60E-05,2.4,0
2016-08-13Z 03:00:00,665044926.8,1.45E-05,2.4,0
2016-08-13Z 04:00:00,745896551.2,1.61E-05,2.4,20061
2016-08-13Z 05:00:00,850127057,1.80E-05,2.4,450721
2016-08-13Z 06:00:00,1388596889,2.01E-05,2.4,1471741
2016-08-13Z 07:00:00,1615690781,2.03E-05,2.4,3446570
2016-08-13Z 08:00:00,1581203605,2.16E-05,2.4,4920638
2016-08-13Z 09:00:00,1280782601,2.17E-05,2.4,5873011
2016-08-13Z 10:00:00,1192435133,2.49E-05,2.4,6264216
2016-08-13Z 11:00:00,1256954285,2.49E-05,2.4,6594033
2016-08-13Z 12:00:00,1087416471,2.49E-05,2.4,5591674
2016-08-13Z 13:00:00,1234184748,2.39E-05,2.4,4315942
2016-08-13Z 14:00:00,1362331265,2.42E-05,2.4,3618814
2016-08-13Z 15:00:00,1597809022,2.60E-05,2.4,2465384
2016-08-13Z 16:00:00,1663218438,2.47E-05,2.4,962507
2016-08-13Z 17:00:00,1792394582,2.69E-05,2.4,339793
2016-08-13Z 18:00:00,1939406156,2.77E-05,2.4,42103
2016-08-13Z 19:00:00,1828724942,2.91E-05,2.4,0
2016-08-13Z 20:00:00,1766515035,2.83E-05,2.4,0
2016-08-13Z 21:00:00,1960685266,2.57E-05,2.4,0
2016-08-13Z 22:00:00,1997169421,2.34E-05,2.4,0
2016-08-13Z 23:00:00,1998368654,2.12E-05,2.4,0
2016-08-14Z 00:00:00,1995239493,2.01E-05,2.4,0
2016-08-14Z 01:00:00,1818323733,1.90E-05,2.4,0
2016-08-14Z 02:00:00,1461257593,1.80E-05,2.4,0
2016-08-14Z 03:00:00,1144302224,1.81E-05,2.4,0
2016-08-14Z 04:00:00,931671638.6,1.81E-05,2.4,2191
2016-08-14Z 05:00:00,659703832.4,1.98E-05,2.4,359425
2016-08-14Z 06:00:00,751812991.6,2.06E-05,2.4,1216748
2016-08-14Z 07:00:00,618565554.8,1.94E-05,2.4,2155726
2016-08-14Z 08:00:00,849231758.4,1.97E-05,2.4,3254948
2016-08-14Z 09:00:00,399586366.8,2.06E-05,2.4,4451246
2016-08-14Z 10:00:00,796101976.6,2.02E-05,2.4,6395003
2016-08-14Z 11:00:00,367878431.4,1.87E-05,2.4,7413338
2016-08-14Z 12:00:00,214826780.2,1.70E-05,2.4,7235991
2016-08-14Z 13:00:00,346315869,1.66E-05,2.4,6553702
2016-08-14Z 14:00:00,92835012.4,2.11E-05,2.4,5506994
2016-08-14Z 15:00:00,38337752.08,2.09E-05,2.4,4139101
2016-08-14Z 16:00:00,386195284,2.68E-05,2.4,2495978
2016-08-14Z 17:00:00,93826897.28,2.96E-05,2.4,964052
2016-08-14Z 18:00:00,52456465.24,3.16E-05,2.4,123346
2016-08-14Z 19:00:00,222935499,3.23E-05,2.4,0
2016-08-14Z 20:00:00,247512547.4,3.16E-05,2.4,0
2016-08-14Z 21:00:00,340940498,3.09E-05,2.4,0
2016-08-14Z 22:00:00,341814420.4,2.51E-05,2.4,0
2016-08-14Z 23:00:00,243973352.8,2.29E-05,2.4,0
2016-08-15Z 00:00:00,101823781.1,2.16E-05,2.4,0
2016-08-15Z 01:00:00,311683062.2,2.10E-05,2.4,0
2016-08-15Z 02:00:00,379294465.6,2.15E-05,2.4,0
2016-08-15Z 03:00:00,262787448.8,2.33E-05,2.4,0
2016-08-15Z 04:00:00,111945046.1,2.72E-05,2.4,5063
2016-08-15Z 05:00:00,108101684.3,3.12E-05,2.4,343765
2016-08-15Z 06:00:00,57323031.96,3.24E-05,2.4,984322
2016-08-15Z 07:00:00,12304615.42,3.06E-05,2.4,1444072
2016-08-15Z 08:00:00,1446981.14,2.87E-05,2.4,1741682
2016-08-15Z 09:00:00,531294.28,2.83E-05,2.4,4317202
2016-08-15Z 10:00:00,12995481.26,2.70E-05,2.4,7137476
2016-08-15Z 11:00:00,70367785.3,2.50E-05,2.4,7007443
2016-08-15Z 12:00:00,109775936.6,2.39E-05,2.4,5857231
2016-08-15Z 13:00:00,62831899.72,2.41E-05,2.4,4760376
2016-08-15Z 14:00:00,9978918.28,2.55E-05,2.4,2950321
2016-08-15Z 15:00:00,22814126.3,3.06E-05,2.4,1081447
2016-08-15Z 16:00:00,112305265.3,3.40E-05,2.4,525232
2016-08-15Z 17:00:00,555703760.2,3.59E-05,2.4,191543
2016-08-15Z 18:00:00,917776676.6,3.43E-05,2.4,11086
2016-08-15Z 19:00:00,1313525105,3.45E-05,2.4,0
2016-08-15Z 20:00:00,1839771708,3.32E-05,2.4,0
2016-08-15Z 21:00:00,982579829.8,3.04E-05,2.4,0
2016-08-15Z 22:00:00,622294660.2,2.63E-05,2.4,0
2016-08-15Z 23:00:00,597667212.8,2.40E-05,2.4,0
2016-08-16Z 00:00:00,547120527.2,2.29E-05,2.4,0
2016-08-16Z 01:00:00,803012366,2.20E-05,2.4,0
2016-08-16Z 02:00:00,1282985976,2.20E-05,2.4,0
2016-08-16Z 03:00:00,1564510401,2.41E-05,2.4,0
2016-08-16Z 04:00:00,1704323314,2.87E-05,2.4,0
2016-08-16Z 05:00:00,1718364052,3.36E-05,2.4,330702
2016-08-16Z 06:00:00,1676243081,3.41E-05,2.4,1342278
2016-08-16Z 07:00:00,1915077643,3.39E-05,2.4,2494950
2016-08-16Z 08:00:00,1837895342,3.17E-05,2.4,3366851
2016-08-16Z 09:00:00,1870614165,3.01E-05,2.4,3286548
2016-08-16Z 10:00:00,1996010728,2.91E-05,2.4,3880251
2016-08-16Z 11:00:00,1490201432,2.89E-05,2.4,6008075
2016-08-16Z 12:00:00,1867820410,2.89E-05,2.4,6997884
2016-08-16Z 13:00:00,1975036758,2.93E-05,2.4,6483576
2016-08-16Z 14:00:00,1998147267,3.06E-05,2.4,5692641
2016-08-16Z 15:00:00,1975089678,3.31E-05,2.4,4294227
2016-08-16Z 16:00:00,1759480761,3.43E-05,2.4,2515912
2016-08-16Z 17:00:00,1219370062,3.58E-05,2.4,946424
2016-08-16Z 18:00:00,788128356.4,3.48E-05,2.4,104241
2016-08-16Z 19:00:00,1523701103,3.44E-05,2.4,0
2016-08-16Z 20:00:00,1425547511,2.77E-05,2.4,0
2016-08-16Z 21:00:00,1425665275,2.38E-05,2.4,0
2016-08-16Z 22:00:00,1768438737,2.11E-05,2.4,0
2016-08-16Z 23:00:00,1859077897,2.40E-05,2.4,0
2016-08-17Z 00:00:00,1807213347,2.35E-05,2.4,0
2016-08-17Z 01:00:00,1517785979,2.19E-05,2.4,0
2016-08-17Z 02:00:00,1729065621,2.26E-05,2.4,0
2016-08-17Z 03:00:00,1479863133,2.51E-05,2.4,0
2016-08-17Z 04:00:00,1915370607,2.97E-05,2.4,0
2016-08-17Z 05:00:00,1875702191,3.48E-05,2.4,158822
2016-08-17Z 06:00:00,1988701041,3.61E-05,2.4,810191
2016-08-17Z 07:00:00,1998219283,3.11E-05,2.4,1879975
2016-08-17Z 08:00:00,1991982487,2.51E-05,2.4,2535767
2016-08-17Z 09:00:00,1996860048,2.50E-05,2.4,3341279
2016-08-17Z 10:00:00,1883043146,2.34E-05,2.4,4611798
2016-08-17Z 11:00:00,1446866249,2.44E-05,2.4,4561460
2016-08-17Z 12:00:00,1037575955,2.44E-05,2.4,4520018
2016-08-17Z 13:00:00,1420921800,2.44E-05,2.4,5085267
2016-08-17Z 14:00:00,1119896907,2.62E-05,2.4,5333317
2016-08-17Z 15:00:00,1264967571,3.44E-05,2.4,4200158
2016-08-17Z 16:00:00,557118570.4,3.42E-05,2.4,2580385
2016-08-17Z 17:00:00,672042234.4,3.60E-05,2.4,963667
2016-08-17Z 18:00:00,400925224,3.65E-05,2.4,101685
2016-08-17Z 19:00:00,285700201.6,3.49E-05,2.4,0
2016-08-17Z 20:00:00,596583102.6,2.95E-05,2.4,0
2016-08-17Z 21:00:00,197548373.5,2.46E-05,2.4,0
2016-08-17Z 22:00:00,750399031.4,2.38E-05,2.4,0
2016-08-17Z 23:00:00,959950892.4,2.41E-05,2.4,0
2016-08-18Z 00:00:00,1003721416,2.33E-05,2.4,0
2016-08-18Z 01:00:00,1386967571,2.18E-05,2.4,0
2016-08-18Z 02:00:00,721808717.4,2.25E-05,2.4,0
2016-08-18Z 03:00:00,815231912.6,2.51E-05,2.4,0
2016-08-18Z 04:00:00,608623603.2,3.03E-05,2.4,0
2016-08-18Z 05:00:00,1352762840,3.38E-05,2.4,334730
2016-08-18Z 06:00:00,1112804184,3.57E-05,2.4,1900473
2016-08-18Z 07:00:00,984778995.8,3.53E-05,2.4,3766875
2016-08-18Z 08:00:00,1616068152,3.37E-05,2.4,5373826
2016-08-18Z 09:00:00,1962693582,3.16E-05,2.4,6523913
2016-08-18Z 10:00:00,1997372648,2.91E-05,2.4,7250680
2016-08-18Z 11:00:00,1999230440,2.94E-05,2.4,7492827
2016-08-18Z 12:00:00,1967901867,2.96E-05,2.4,7257336
2016-08-18Z 13:00:00,1979544320,3.03E-05,2.4,6503530
2016-08-18Z 14:00:00,1987859540,3.30E-05,2.4,5540051
2016-08-18Z 15:00:00,1990331182,3.50E-05,2.4,4121830
2016-08-18Z 16:00:00,1999997423,3.60E-05,2.4,2465345
2016-08-18Z 17:00:00,1999996961,3.73E-05,2.4,873197
2016-08-18Z 18:00:00,1978078303,3.69E-05,2.4,77156
2016-08-18Z 19:00:00,1990096507,3.60E-05,2.4,0
2016-08-18Z 20:00:00,1961462117,3.33E-05,2.4,0
2016-08-18Z 21:00:00,1948228276,2.62E-05,2.4,0
2016-08-18Z 22:00:00,1856511056,2.54E-05,2.4,0
2016-08-18Z 23:00:00,1854551587,2.66E-05,2.4,0
2016-08-19Z 00:00:00,1861536875,2.50E-05,2.4,0
2016-08-19Z 01:00:00,1942026875,2.39E-05,2.4,0
2016-08-19Z 02:00:00,1954609055,2.50E-05,2.4,0
2016-08-19Z 03:00:00,1966841010,2.61E-05,2.4,0
2016-08-19Z 04:00:00,1985693304,3.23E-05,2.4,0
2016-08-19Z 05:00:00,1951493843,3.63E-05,2.4,336439
2016-08-19Z 06:00:00,1800919995,3.73E-05,2.4,1808687
2016-08-19Z 07:00:00,1725370434,3.65E-05,2.4,3607412
2016-08-19Z 08:00:00,1582313637,3.45E-05,2.4,5202727
2016-08-19Z 09:00:00,1524373474,3.16E-05,2.4,6416929
2016-08-19Z 10:00:00,1710628214,2.69E-05,2.4,7148836
2016-08-19Z 11:00:00,1807429296,2.60E-05,2.4,7461993
2016-08-19Z 12:00:00,1828791991,2.58E-05,2.4,7261013
2016-08-19Z 13:00:00,1951638615,2.75E-05,2.4,6698762
2016-08-19Z 14:00:00,1957978888,3.18E-05,2.4,5657618
2016-08-19Z 15:00:00,1892724096,3.41E-05,2.4,4221418
2016-08-19Z 16:00:00,1947534144,3.61E-05,2.4,2502774
2016-08-19Z 17:00:00,1773703598,3.65E-05,2.4,870569
2016-08-19Z 18:00:00,1747516054,3.50E-05,2.4,70431
2016-08-19Z 19:00:00,1637761518,3.44E-05,2.4,0
2016-08-19Z 20:00:00,1359905520,2.96E-05,2.4,0
2016-08-19Z 21:00:00,1320221816,2.55E-05,2.4,0
2016-08-19Z 22:00:00,1142223532,2.65E-05,2.4,0
2016-08-19Z 23:00:00,955704176.2,2.50E-05,2.4,0
2016-08-20Z 00:00:00,965294261.2,2.33E-05,2.4,0
2016-08-20Z 01:00:00,990335787.4,2.28E-05,2.4,0
2016-08-20Z 02:00:00,1058450687,2.23E-05,2.4,0
2016-08-20Z 03:00:00,1004540540,2.20E-05,2.4,0
2016-08-20Z 04:00:00,846177787.2,2.24E-05,2.4,0
2016-08-20Z 05:00:00,632076826.2,2.31E-05,2.4,334475
2016-08-20Z 06:00:00,470329594.4,2.69E-05,2.4,1817381
2016-08-20Z 07:00:00,383356650.8,2.90E-05,2.4,3679312
2016-08-20Z 08:00:00,236582502.6,2.58E-05,2.4,5300949
2016-08-20Z 09:00:00,116220467.3,2.42E-05,2.4,6475359
2016-08-20Z 10:00:00,90321369.96,2.31E-05,2.4,6992007
2016-08-20Z 11:00:00,70150309.28,2.21E-05,2.4,6743720
2016-08-20Z 12:00:00,140252038.4,2.17E-05,2.4,5496821
2016-08-20Z 13:00:00,129942703.1,2.20E-05,2.4,4496408
2016-08-20Z 14:00:00,98877581.2,2.09E-05,2.4,4462442
2016-08-20Z 15:00:00,71284136.42,2.27E-05,2.4,3827219
2016-08-20Z 16:00:00,60812920.18,2.70E-05,2.4,2408435
2016-08-20Z 17:00:00,69339964.38,2.93E-05,2.4,854764
2016-08-20Z 18:00:00,80087774.96,3.00E-05,2.4,62832
2016-08-20Z 19:00:00,47341665.6,3.04E-05,2.4,0
2016-08-20Z 20:00:00,38313252.86,2.91E-05,2.4,0
2016-08-20Z 21:00:00,19634265.22,2.34E-05,2.4,0
2016-08-20Z 22:00:00,4662207.42,1.85E-05,2.4,0
